Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
0.41077079181458953,1.4521279905466813,0.6448889643080645,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.03074428310522289,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,0.525800584391106,1.4617845622497474,1.2501474076987915,1.7882121136917568,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.4878896171434067,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.391867317529512,0.3657951987785225,-0.7841715946954375,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,2.224008654588837,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
-1.4424115345358195,1.4521279905466813,1.716684383560691,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.282373726210627,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3465406203126683,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.04944706472327198,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.6217091472460697,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.9369209429266911,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,2.4115335350809604,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.46131500882089704,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3791632918302329,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.3523042837414612,1.4521279905466813,0.8830657241419815,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.901791804917748,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.3334008094563836,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.38314199159041007,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-1.2308876051761033,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.5703257339003329,1.4521279905466813,-0.42690645494456203,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.3798131475580055,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,0.25676752339068526,0.5302469457777194,2.53475644246642,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,1.6372444131436608,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.391867317529512,-0.7205375929896363,1.716684383560691,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,1.2859404062572335,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.379671823857413,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.1938264749486658,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,1.4521279905466813,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.10375692888262945,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,0.5112074384489469,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.282856592450076,1.4521279905466813,-0.18872969511064502,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.40955082091415285,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,1.4521279905466813,-0.18872969511064502,0.07044338794332428,-1.7299922452255274,1.7882121136917568,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.03074428310522289,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-1.2308876051761033,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-1.5514222596152554,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.24976630735873423,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.3523042837414612,-0.7205375929896363,2.0739495233115663,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.3021248674695607,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1.6098887676883835,1.4521279905466813,1.478507623726774,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,2.0835609385821914,0.20872647737111974,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-1.115379359297512,1.4521279905466813,2.4312146630624416,1.4617845622497474,2.243527292006898,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.10397885181812308,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
0.3017600667351537,1.4521279905466813,1.716684383560691,0.07044338794332428,-2.7233721295336335,0.5302469457777194,0.9184429785096649,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.1130624395076905,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7378029670528969,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.3687017481176518,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.115379359297512,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.7882121136917568,2.53475644246642,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.5455895803717523,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5197815168940253,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,1.2501474076987915,1.7882121136917568,2.53475644246642,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.531164589564666,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.0063686342180762,1.4521279905466813,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.323888567813609,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
2.372963843244434,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.3429746006790984,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.3017600667351537,1.4521279905466813,1.478507623726774,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.3594121505712992,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.8973579091386403,0.3657951987785225,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.39823275120397733,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.1377111380131559,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,0.3657951987785225,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.2064760822718033,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.525616516177325,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
0.41077079181458953,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,1.9978691833208209,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.9558244172117686,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.5535947191282315,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.115379359297512,1.4521279905466813,2.4312146630624416,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.04315605441415822,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,1.3594192438098154,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.3793693016870182,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.08373861657628205,-0.7205375929896363,1.240330863892857,1.4617845622497474,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.32810510358798806,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,1.4521279905466813,1.5975960036437324,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3651821468941338,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.5008780426089479,0.3657951987785225,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.2977023218383963,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.3017600667351537,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.295245256469258,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1.282856592450076,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.6183962162923735,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.1738458673706402,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.5316084354356532,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.8973579091386403,1.4521279905466813,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.27684090548895796,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.3334008094563836,1.4521279905466813,1.8357727634776495,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.46614116946503026,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,1.4521279905466813,0.8830657241419815,0.07044338794332428,-0.736612360917421,1.7882121136917568,0.379671823857413,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.17477226824059328,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.1685354446402305,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.8361026160116314,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,1.5975960036437324,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.5020926850149995,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.250638746435037,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.391867317529512,1.4521279905466813,-1.2605251143632714,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.47500349463214,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0.7378029670528969,1.4521279905466813,1.9548611433946077,1.4617845622497474,1.2501474076987915,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,1.397567642810533,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.08373861657628205,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.18363327258163042,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.025272108503153767,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,0.25676752339068526,0.5302469457777194,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,-0.5520253455010677,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.5703257339003329,0.3657951987785225,-0.7841715946954375,1.4617845622497474,1.2501474076987915,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.42376980186445395,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5197815168940253,1.4521279905466813,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.3838236734755993,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.391867317529512,-0.7205375929896363,2.1930379032285248,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-1.100174996170351,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.3334008094563836,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.3582866228151227,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.9874651599329987,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.2486414400155943,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.41077079181458953,1.4521279905466813,0.1685354446402305,1.4617845622497474,1.2501474076987915,0.5302469457777194,0.379671823857413,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.1550058743159877,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.0648351422912044,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.3374265272917574,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
